Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
JIYIHOUSEHOLD,0.74,-0.02,-2.63%,50.00K,36.74K,27.42,0.92,0.00%,511.64M
01495.HK,,,,,,,,,
OKG TECH,0.213,0.004,1.91%,1.09M,241.95K,N/A,3.28,0.00%,1.13B
01499.HK,,,,,,,,,
INCON,0.123,0,0.00%,145.00K,17.22K,9.46,0.42,0.00%,102.09M
01500.HK,,,,,,,,,
THELLOY DEV,0.227,-0.003,-1.30%,40.00K,9.42K,4.84,1.31,16.52%,181.60M
01546.HK,,,,,,,,,
IBI GROUP HLDGS,0.275,0.005,1.85%,96.00K,25.08K,10.58,1.65,9.09%,220.00M
01547.HK,,,,,,,,,
BHCC HOLDING,0.189,0.009,5.00%,5.00K,945,8.44,0.62,0.00%,151.20M
01552.HK,,,,,,,,,
K.H. GP HLDGS,0.99,0,0.00%,0,0,N/A,4.33,0.00%,396.00M
01557.HK,,,,,,,,,
SUNDART HLDGS,3.51,0.15,4.46%,58.00K,202.10K,18.34,3.3,0.71%,7.58B
01568.HK,,,,,,,,,
PROGRESSIVE P,0.164,0.009,5.81%,110.00K,16.58K,N/A,0.84,0.00%,170.15M
01581.HK,,,,,,,,,
CR CONSTRUCTION,0.56,0.06,12.00%,1.67M,912.65K,3.74,0.53,8.93%,280.00M
01582.HK,,,,,,,,,
SHUN WO GROUP,0.025,-0.001,-3.85%,400.00K,9.70K,N/A,0.76,0.00%,100.00M
01591.HK,,,,,,,,,
ANCHORSTONE,0.4,-0.02,-4.76%,1.89M,770.90K,20.41,3.02,2.50%,480.00M
01592.HK,,,,,,,,,
CHONG KIN GP,2.75,-0.2,-6.78%,4.00K,11.02K,N/A,3.46,0.00%,2.69B
01609.HK,,,,,,,,,
AB BUILDERS,0.209,-0.001,-0.48%,175.00K,35.23K,6.39,0.54,0.00%,125.40M
01615.HK,,,,,,,,,
MCC,1.43,0.04,2.88%,5.86M,8.36M,4.83,0.31,5.57%,4.11B
01618.HK,,,,,,,,,
ABLE ENG HLDGS,0.33,0,0.00%,124.00K,41.24K,4.67,0.5,12.12%,660.00M
01627.HK,,,,,,,,,
KIN SHING HLDGS,0.076,0,0.00%,474.00K,35.55K,N/A,0.65,0.00%,114.00M
01630.HK,,,,,,,,,
SHEUNG YUE GP,0.205,0,0.00%,0,0,N/A,0.83,0.00%,140.37M
01633.HK,,,,,,,,,
SH GROUP HLDG,0.3,-0.005,-1.64%,148.00K,42.60K,5.26,0.51,4.67%,120.00M
01637.HK,,,,,,,,,
GRANDSHORES,0.247,-0.001,-0.40%,2.96M,735.26K,9.08,0.84,0.00%,254.54M
01647.HK,,,,,,,,,
YEE HOP HLDGS,1.76,0.03,1.73%,152.00K,270.12K,22,2.77,0.00%,880.00M
01662.HK,,,,,,,,,
MILESTONE BUILD,0.106,0.001,0.95%,30.00K,3.13K,5.79,0.6,0.00%,84.80M
01667.HK,,,,,,,,,
HOPE LIFE INT,1.17,0.02,1.74%,420.00K,491.40K,71.34,4.48,0.00%,585.00M
01683.HK,,,,,,,,,
LAP KEI ENGRG,0.062,0,0.00%,0,0,4.46,0.58,0.00%,82.46M
01690.HK,,,,,,,,,
BGMC,0.12,0.008,7.14%,80.00K,8.99K,N/A,0.43,0.00%,216.00M
01693.HK,,,,,,,,,
SHUANG YUN HLDG,0.083,0,0.00%,0,0,4.66,0.29,0.00%,83.00M
01706.HK,,,,,,,,,
GEOTECH HLDGS,0.4,0.005,1.27%,304.00K,122.72K,N/A,0.1,0.00%,672.00M
01707.HK,,,,,,,,,
WAN KEI GROUP,0.62,-0.01,-1.59%,8.52M,5.34M,N/A,2.22,0.00%,595.20M
01718.HK,,,,,,,,,
KIN PANG HLDGS,0.107,-0.008,-6.96%,4.98M,531.57K,7.32,0.52,0.00%,107.00M
01722.HK,,,,,,,,,
HKE HOLDINGS,0.26,0.01,4.00%,50.00K,12.90K,16.07,1.29,0.00%,208.00M
01726.HK,,,,,,,,,
HEBEI CONS,4.77,0.24,5.30%,812.50K,3.88M,10.16,1.37,0.00%,2.20B
01727.HK,,,,,,,,,
CENTRAL HOLDING,11.8,0.14,1.20%,316.00K,3.75M,N/A,17.96,0.00%,3.12B
01735.HK,,,,,,,,,
QEEKA HOME,2.45,0,0.00%,3.00K,7.38K,43.85,1.92,0.82%,2.91B
01739.HK,,,,,,,,,
RI YING HLDGS,1.6,0,0.00%,0,0,N/A,6.62,0.00%,1.28B
01741.HK,,,,,,,,,
HPC HOLDINGS,0.086,0,0.00%,75.00K,6.49K,1.66,0.25,0.00%,137.60M
01742.HK,,,,,,,,,
MAN SHUN GP,0.4,-0.01,-2.44%,8.00K,3.22K,27.59,2.49,0.00%,400.00M
01746.HK,,,,,,,,,
KINGLAND GROUP,0.325,-0.025,-7.14%,700.00K,232.00K,N/A,2.12,0.00%,218.40M
01751.HK,,,,,,,,,
AFFLUENT FDN,0.185,0,0.00%,0,0,N/A,2.16,0.00%,222.00M
01757.HK,,,,,,,,,
B & D STRATEGIC,0.51,-0.02,-3.77%,162.50K,84.25K,7.1,N/A,0.00%,316.20M
01780.HK,,,,,,,,,
GOLDEN PONDER,0.116,0,0.00%,0,0,4.98,0.49,0.00%,92.80M
01783.HK,,,,,,,,,
WECON HOLDINGS,0.138,0.001,0.73%,1.41M,194.10K,2.3,0.46,10.15%,110.40M
01793.HK,,,,,,,,,
YIELD GO HLDGS,0.405,0,0.00%,0,0,4.39,0.91,19.75%,194.40M
01796.HK,,,,,,,,,
WENYE GROUP,0.89,-0.01,-1.11%,2.38M,2.12M,8.85,N/A,0.00%,528.66M
01802.HK,,,,,,,,,
DAFY HOLDINGS,0.265,0.005,1.92%,1.54M,409.65K,10.19,2.38,0.00%,352.98M
01826.HK,,,,,,,,,
WINDMILL GP,0.275,0,0.00%,0,0,11.56,1.69,0.00%,220.00M
01850.HK,,,,,,,,,
LKS HOLDING,0.134,-0.001,-0.74%,0,0,9.31,1.3,0.00%,150.08M
01867.HK,,,,,,,,,
ACME INTL HLDGS,0.38,0.025,7.04%,1.32M,493.81K,3.8,0.53,2.63%,197.60M
01870.HK,,,,,,,,,
MILLIONHOPE IND,0.63,0.02,3.28%,43.53K,27.34K,0.59,0.54,3.18%,274.89M
01897.HK,,,,,,,,,
HANDS FORM HLDG,0.133,-0.004,-2.92%,190.00K,25.33K,8.16,N/A,0.00%,345.80M
01920.HK,,,,,,,,,
SILVER TIDE,0.21,0,0.00%,0,0,5.39,N/A,0.00%,210.00M
01943.HK,,,,,,,,,
ANALOGUE HLDGS,1.07,0.051,5.01%,856.00K,905.74K,5.35,N/A,8.34%,1.50B
01977.HK,,,,,,,,,
BENG SOON MACH,0.58,-0.06,-9.38%,9.32M,5.73M,24.46,1.95,0.00%,580.00M
01987.HK,,,,,,,,,
CHANHIGH,0.35,0.035,11.11%,720.00K,248.33K,3.82,0.23,0.00%,216.48M
02017.HK,,,,,,,,,
CHALIECO,1.6,-0.01,-0.62%,60.00K,95.66K,17.57,0.41,2.21%,639.16M
02068.HK,,,,,,,,,
CENTURY GP INTL,0.3,0,0.00%,35.00K,10.50K,N/A,2.96,0.00%,241.43M
02113.HK,,,,,,,,,
BROAD HOMES,9.6,0,0.00%,3.00K,29.35K,4.88,N/A,5.82%,1.17B
02163.HK,,,,,,,,,
NEW CONCEPTS,0.25,0,0.00%,0,0,N/A,0.34,0.00%,143.23M
02221.HK,,,,,,,,,
SOLIS HOLDINGS,0.56,0.04,7.69%,44.00K,23.16K,N/A,1.72,0.00%,512.74M
02227.HK,,,,,,,,,
SLD GROUP,1.32,0.03,2.33%,858.00K,1.10M,38.94,3.32,0.99%,1.50B
02262.HK,,,,,,,,,
LAI SI ENT,0.64,0,0.00%,0,0,41.2,1.21,1.76%,256.00M
02266.HK,,,,,,,,,
HUARCHI GLOBAL,0.189,0.005,2.72%,992.00K,188.54K,N/A,N/A,0.00%,378.00M
02296.HK,,,,,,,,,
SYNERGIS HOLD,0.34,-0.01,-2.86%,724.00K,246.90K,3.86,1.92,0.00%,144.45M
02340.HK,,,,,,,,,
BAOYE GROUP,4.58,0.08,1.78%,208.00K,947.32K,2.63,0.27,0.00%,970.60M
02355.HK,,,,,,,,,
SPACE GROUP,1.05,-0.01,-0.94%,60.00K,62.43K,13.52,2.55,0.00%,798.00M
02448.HK,,,,,,,,,
KPA-BM HLDGS,0.21,-0.003,-1.41%,0,0,4.45,0.67,7.62%,126.00M
02663.HK,,,,,,,,,
YUANDA CHINA,0.062,-0.005,-7.46%,532.00K,32.89K,4.29,0.13,0.00%,384.94M
02789.HK,,,,,,,,,
GOLDEN FAITH GP,0.335,0,0.00%,0,0,8.38,0.86,0.00%,182.11M
02863.HK,,,,,,,,,
CHINA STATE CON,6.13,-0.01,-0.16%,4.54M,27.70M,5.72,0.81,5.22%,30.95B
03311.HK,,,,,,,,,
WAI HUNG GROUP,1.26,0.02,1.61%,397.50K,477.38K,15.83,N/A,0.00%,630.00M
03321.HK,,,,,,,,,
YAT SING HLDG,0.197,0.002,1.03%,3.00M,590.05K,N/A,6.81,0.00%,1.10B
03708.HK,,,,,,,,,
CHING LEE,0.203,0.002,1.00%,2.12M,431.26K,18.62,1.84,1.97%,205.64M
03728.HK,,,,,,,,,
SAM WOO CONS,0.098,-0.002,-2.00%,468.00K,46.50K,N/A,0.26,0.00%,164.64M
03822.HK,,,,,,,,,
VICON HOLDINGS,0.67,-0.01,-1.47%,4.41M,3.00M,9.19,0.93,0.00%,268.00M
03878.HK,,,,,,,,,
CROSSTEC,0.049,0.005,11.36%,7.36M,327.92K,N/A,3.23,0.00%,117.60M
03893.HK,,,,,,,,,
S&T HLDGS,0.69,0,0.00%,0,0,9.13,1.12,0.00%,331.20M
03928.HK,,,,,,,,,
G & M HLDGS,0.142,-0.004,-2.74%,40.00K,5.68K,5.46,0.62,9.86%,142.00M
06038.HK,,,,,,,,,
WING CHI HLDGS,0.31,0,0.00%,0,0,N/A,1.67,0.00%,289.46M
06080.HK,,,,,,,,,
EARTHASIA,4.2,-0.09,-2.10%,6.78M,26.99M,N/A,19.9,0.00%,2.03B
06128.HK,,,,,,,,,
TWINTEK,0.17,0,0.00%,376.00K,63.92K,170,0.8,0.00%,136.00M
06182.HK,,,,,,,,,
ADWAY,1.42,0.02,1.43%,436.00K,609.81K,4.15,0.24,0.00%,89.12M
06189.HK,,,,,,,,,
DRAGON RISE GP,0.159,0,0.00%,0,0,19.39,0.66,0.00%,190.80M
06829.HK,,,,,,,,,
WLS HOLDINGS,0.036,-0.001,-2.70%,130.00K,4.64K,N/A,0.8,0.00%,517.22M
08021.HK,,,,,,,,,
KWONG MAN KEE,0.445,-0.005,-1.11%,126.00K,52.38K,26.81,3.21,1.57%,267.00M
08023.HK,,,,,,,,,
KNK HOLDINGS,1.7,0,0.00%,0,0,N/A,15.68,0.00%,710.60M
08039.HK,,,,,,,,,
DCB HOLDINGS,0.123,0,0.00%,0,0,3.68,0.41,9.76%,39.36M
08040.HK,,,,,,,,,
GLORY FLAME,0.078,0.004,5.41%,90.00K,7.02K,N/A,1.33,0.00%,78.83M
08059.HK,,,,,,,,,
KML TECH,0.237,0.002,0.85%,55.00K,12.98K,4.93,0.66,0.00%,94.80M
08065.HK,,,,,,,,,
ROYAL CEN RES,0.061,0.006,10.91%,64.00K,3.54K,N/A,0.25,0.00%,31.88M
08125.HK,,,,,,,,,
BOSATECH,0.57,-0.13,-18.57%,3.97M,2.47M,438.46,6.12,0.00%,456.00M
08140.HK,,,,,,,,,
ALL NATION INTL,3.15,0,0.00%,0,0,N/A,17.54,0.00%,1.30B
08170.HK,,,,,,,,,
UNION ASIA ENT,0.025,-0.002,-7.41%,1.28M,30.76K,N/A,N/A,0.00%,30.53M
08173.HK,,,,,,,,,
GME GROUP,0.175,-0.002,-1.13%,0,0,N/A,1.64,0.00%,85.37M
08188.HK,,,,,,,,,
WMCH GLOBAL,0.335,0.01,3.08%,78.00K,25.41K,N/A,2.98,0.00%,201.00M
08208.HK,,,,,,,,,
MAXICITY,0.25,-0.005,-1.96%,155.00K,38.92K,11.11,1.14,0.00%,100.00M
08216.HK,,,,,,,,,
LUENWONG GP-NEW,0.092,0.009,10.84%,185.00K,16.33K,N/A,0.35,0.00%,28.70M
08217.HK,,,,,,,,,
HON CORP,0.058,-0.002,-3.33%,392.00K,21.62K,3.37,0.23,0.00%,33.41M
08259.HK,,,,,,,,,
SUPER STRONG,0.229,-0.001,-0.44%,60.00K,12.84K,11.34,1.12,10.92%,183.20M
08262.HK,,,,,,,,,
DESON CONS,0.099,0.004,4.21%,96.00K,9.21K,N/A,0.9,0.00%,99.00M
08268.HK,,,,,,,,,
BEAVER GROUP,0.04,0,0.00%,0,0,N/A,0.32,0.00%,24.00M
08275.HK,,,,,,,,,
TONG KEE HLDG,0.067,0.017,34.00%,60.00K,3.96K,23.93,0.64,0.00%,53.60M
08305.HK,,,,,,,,,
PAK WING GP,0.048,0,0.00%,0,0,N/A,N/A,0.00%,38.40M
08316.HK,,,,,,,,,
AESO HOLDING,0.249,-0.026,-9.46%,8.44M,2.06M,N/A,23.66,0.00%,49.80M
08341.HK,,,,,,,,,
AL GROUP,0.041,0,0.00%,0,0,N/A,1.69,0.00%,24.40M
08360.HK,,,,,,,,,
INDIGO STAR,0.36,0.005,1.41%,3.26M,1.20M,155.63,1.34,0.00%,144.00M
08373.HK,,,,,,,,,
GT STEEL GROUP,0.48,0,0.00%,360.00K,168.50K,7.48,1.29,0.00%,230.40M
08402.HK,,,,,,,,,
K W NELSON GP,0.156,-0.002,-1.27%,750.00K,117.06K,5.78,1.22,1.60%,156.00M
08411.HK,,,,,,,,,
WT GROUP,0.145,-0.019,-11.59%,560.00K,84.71K,24.17,2.05,0.00%,145.00M
08422.HK,,,,,,,,,
CHI HO DEV,0.29,0.005,1.75%,0,0,12.78,2.51,0.00%,232.00M
08423.HK,,,,,,,,,
HING MING HLDGS,1.6,-0.09,-5.33%,148.00K,240.48K,101.27,5.39,0.00%,640.00M
08425.HK,,,,,,,,,
HAO BAI INTL,0.062,0,0.00%,0,0,26.96,0.82,0.00%,80.60M
08431.HK,,,,,,,,,
NOBLE ENG GP,0.07,0,0.00%,0,0,3.5,0.33,0.00%,42.00M
08445.HK,,,,,,,,,
LAI GROUP,0.05,0,0.00%,0,0,N/A,0.85,0.00%,40.00M
08455.HK,,,,,,,,,
BASETROPHY GP,0.11,-0.01,-8.33%,80.00K,9.52K,N/A,1.8,0.00%,110.00M
08460.HK,,,,,,,,,
LUMINA GROUP,0.35,0,0.00%,2.56M,885.88K,8.71,1.74,0.00%,210.00M
08470.HK,,,,,,,,,
SANBASE CORP,0.58,0,0.00%,0,0,4.11,0.88,5.35%,116.00M
08501.HK,,,,,,,,,
SHEUNG MOON,0.56,0,0.00%,0,0,9.05,1.66,0.00%,224.00M
08523.HK,,,,,,,,,
WING FUNG GROUP,0.405,-0.005,-1.22%,90.00K,35.65K,10.92,2.28,0.00%,232.47M
08526.HK,,,,,,,,,
POLYFAIR HLDGS,0.084,0,0.00%,280.00K,23.30K,N/A,1.09,0.00%,67.20M
08532.HK,,,,,,,,,
VISTAR HOLDINGS,0.071,-0.001,-1.39%,0,0,3.72,0.79,0.00%,85.20M
08535.HK,,,,,,,,,
LUENWONG GP-OLD,0.087,0,0.00%,0,0,N/A,N/A,0.00%,27.14M
08593.HK,,,,,,,,,
WAC HOLDINGS,2.65,0.01,0.38%,1.22M,3.05M,N/A,35.86,0.00%,2.54B
08619.HK,,,,,,,,,
GAIN PLUS HLDGS,1,0,0.00%,8.00K,8.40K,9.72,2.33,0.00%,372.00M
09900.HK,,,,,,,,,
WAH WO HOLDINGS,2.29,-0.07,-2.97%,9.63M,22.62M,N/A,N/A,0.00%,2.29B
09938.HK,,,,,,,,,
KWAN YONG,0.65,-0.01,-1.52%,235.00K,151.50K,N/A,N/A,0.00%,520.00M
09998.HK,,,,,,,,,
