Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
C FIN INT INV,0.098,0.003,3.16%,4.99M,478.95K,N/A,0.99,0.00%,1.08B
00721.HK,,,,,,,,,
UBA INVESTMENTS,0.035,0,0.00%,394.00K,13.09K,N/A,0.28,0.00%,44.51M
00768.HK,,,,,,,,,
SHANGHAI GROWTH,0.445,0,0.00%,0,0,N/A,1.3,0.00%,4.76M
00770.HK,,,,,,,,,
VALUE PARTNERS,3.57,0.06,1.71%,4.31M,15.38M,12.89,1.51,6.16%,6.62B
00806.HK,,,,,,,,,
CH INTERNET INV,0.138,0.008,6.15%,15.00K,1.75K,N/A,1.01,0.00%,130.11M
00810.HK,,,,,,,,,
SHENG YUAN HLDG,0.106,0.004,3.92%,40.00K,4.21K,N/A,27.79,0.00%,404.89M
00851.HK,,,,,,,,,
EAGLERIDE INV,0.075,0,0.00%,0,0,N/A,N/A,0.00%,135.27M
00901.HK,,,,,,,,,
GLOBAL M CAP,0.07,0,0.00%,0,0,N/A,0.13,0.00%,49.02M
00905.HK,,,,,,,,,
UNITY INV HOLD,0.185,0,0.00%,0,0,N/A,0.1,0.00%,34.45M
00913.HK,,,,,,,,,
LAMTEX HLDGS,0.055,0.004,7.84%,2.50M,140.18K,N/A,0.16,0.00%,97.31M
01041.HK,,,,,,,,,
G-RESOURCES,0.044,0.001,2.33%,4.06M,177.54K,3.53,0.1,0.00%,1.19B
01051.HK,,,,,,,,,
CDB INT'L INV,0.113,-0.002,-1.74%,40.00K,4.63K,2.35,0.2,0.00%,327.95M
01062.HK,,,,,,,,,
OP FINANCIAL,1.1,-0.05,-4.35%,316.00K,345.24K,12.59,0.57,4.18%,3.19B
01140.HK,,,,,,,,,
YOUTH CHAMP,1.86,0,0.00%,100.00K,186.00K,N/A,20.91,0.00%,321.41M
01160.HK,,,,,,,,,
CHINA GEM HLDGS,0.058,0.002,3.57%,8.06M,422.02K,N/A,0.5,0.00%,246.50M
01191.HK,,,,,,,,,
CH INNOVATION,0.01,0,0.00%,80.00K,800,5.38,0.18,0.00%,128.02M
01217.HK,,,,,,,,,
CH INV FIN GP,0.042,-0.005,-10.64%,10.00K,420,N/A,0.31,0.00%,94.82M
01226.HK,,,,,,,,,
NATIONAL INV,0.026,0,0.00%,750.00K,18.67K,N/A,N/A,0.00%,23.78M
01227.HK,,,,,,,,,
CHINA CINDA,1.48,0.05,3.50%,23.55M,34.39M,4.48,0.32,7.31%,20.08B
01359.HK,,,,,,,,,
ESR,16.84,0.46,2.81%,779.88K,12.84M,24.03,N/A,0.00%,51.14B
01821.HK,,,,,,,,,
REALWAY CAPITAL,4.95,0,0.00%,0,0,71.91,1.67,0.00%,189.78M
01835.HK,,,,,,,,,
CR HOLDINGS,11.9,0.24,2.06%,111.40K,1.33M,21.73,1.12,1.41%,6.36B
01911.HK,,,,,,,,,
HUARONG INV,0.32,0.005,1.59%,125.00K,38.30K,64,0.66,0.00%,581.12M
02277.HK,,,,,,,,,
CH FIN LEASING,0.139,-0.005,-3.47%,10.34M,1.45M,N/A,1.66,0.00%,267.94M
02312.HK,,,,,,,,,
CAPITAL VC,0.025,0,0.00%,980.00K,23.56K,N/A,0.13,0.00%,68.87M
02324.HK,,,,,,,,,
CHINA HUARONG,0.95,0.04,4.40%,42.80M,40.29M,20.86,0.27,1.45%,23.79B
02799.HK,,,,,,,,,
ISHARES A50,13.54,0.04,0.30%,25.34M,342.08M,N/A,N/A,0.93%,15.98B
02823.HK,,,,,,,,,
HSCEI ETF,98.95,1,1.02%,2.63M,260.35M,N/A,N/A,3.13%,21.95B
02828.HK,,,,,,,,,
HS HSI ETF,24.75,0.25,1.02%,80.50K,1.99M,N/A,N/A,3.80%,45.81B
02833.HK,,,,,,,,,
CNEWECON FUND,0.185,0.006,3.35%,2.41M,439.24K,N/A,N/A,0.00%,64.21M
02994.HK,,,,,,,,,
CINDA 16USDPREF,99.125,N/A,N/A,60.00K,5.95M,N/A,N/A,0.00%,15.86B
04607.HK,,,,,,,,,
COMBEST HOLD,0.024,0,0.00%,0,0,N/A,0.68,0.00%,92.20M
08190.HK,,,,,,,,,
ACR HOLDINGS,0.9,0,0.00%,0,0,N/A,N/A,0.00%,180.81M
08596.HK,,,,,,,,,
