Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
01195.HK,,,,,,,,,
SRE GROUP,0.029,0,0.00%,580.00K,17.58K,2.55,0.07,0.00%,596.38M
01207.HK,,,,,,,,,
EASYKNIT INT'L,2.7,-0.08,-2.88%,60.00K,162.01K,0.77,0.07,1.85%,246.57M
01218.HK,,,,,,,,,
WANG ON GROUP,0.065,0.002,3.18%,2.12M,134.68K,2.83,0.2,14.46%,1.13B
01222.HK,,,,,,,,,
C C LAND,1.79,0,0.00%,174.00K,311.05K,16.79,0.4,1.12%,6.95B
01224.HK,,,,,,,,,
GW TIANDI,0.51,0,0.00%,404.00K,209.08K,3.26,0.18,3.14%,919.25M
01232.HK,,,,,,,,,
TIMES CHINA,13.18,0.48,3.78%,7.89M,102.92M,4.32,1.25,7.16%,25.59B
01233.HK,,,,,,,,,
POWERLONG,4.85,0.03,0.62%,3.34M,16.09M,4.32,0.62,8.25%,20.10B
01238.HK,,,,,,,,,
CNQC INT'L,0.82,0,0.00%,460.00K,377.85K,5.66,0.39,12.20%,1.25B
01240.HK,,,,,,,,,
WANG ON PPT,0.93,0.08,9.41%,1.68M,1.55M,28.27,3.17,1.77%,14.14B
01243.HK,,,,,,,,,
BOILLHEALTHCARE,0.038,0.002,5.56%,40.00K,1.52K,N/A,0.54,0.00%,344.81M
01246.HK,,,,,,,,,
CHINANEWTOWN,0.12,0.003,2.56%,28.78K,3.44K,10.96,0.24,3.67%,1.17B
01278.HK,,,,,,,,,
CHINA NEWCITY,1.12,-0.02,-1.75%,62.00K,68.80K,N/A,0.32,0.00%,2.25B
01321.HK,,,,,,,,,
CAPITAL GRAND,1,0,0.00%,0,0,N/A,0.2,0.00%,961.54M
01329.HK,,,,,,,,,
WUZHOU INT'L,0.04,0,0.00%,0,0,N/A,0.05,0.00%,199.61M
01369.HK,,,,,,,,,
HYDOO INTL,0.34,0.015,4.62%,540.00K,179.63K,N/A,0.23,0.00%,1.37B
01396.HK,,,,,,,,,
CH TIANBAO GP,2.66,0,0.00%,1.55M,4.02M,6.07,N/A,0.00%,2.15B
01427.HK,,,,,,,,,
STAR PROPERTIES,0.475,0.03,6.74%,204.00K,91.79K,52.78,0.38,0.42%,304.71M
01560.HK,,,,,,,,,
WEIYE HOLDINGS,4.06,-0.26,-6.02%,0,0,N/A,0.49,0.00%,796.30M
01570.HK,,,,,,,,,
REDCO GROUP,3.4,0.06,1.80%,2.30M,7.73M,10.7,2.42,1.84%,12.08B
01622.HK,,,,,,,,,
YUZHOU PPT,3.23,0.1,3.20%,5.14M,16.46M,3.64,0.7,9.75%,16.87B
01628.HK,,,,,,,,,
KAISA GROUP,3,0.03,1.01%,11.72M,35.18M,5.82,0.74,4.00%,18.30B
01638.HK,,,,,,,,,
S HARBOURHOLD,0.125,0,0.00%,50.00K,6.25K,12.75,0.2,0.00%,308.00M
01663.HK,,,,,,,,,
CHINASOUTHCITY,0.74,0,0.00%,6.92M,5.11M,1.84,0.17,6.76%,6.00B
01668.HK,,,,,,,,,
FANTASIA,1.41,0,0.00%,4.05M,5.71M,8.33,0.55,3.96%,8.13B
01777.HK,,,,,,,,,
KWG GROUP,11.54,0.12,1.05%,4.25M,48.83M,3.34,1.12,7.17%,36.66B
01813.HK,,,,,,,,,
CHINAPROPERTIES,0.495,0,0.00%,0,0,4.43,0.02,0.00%,895.49M
01838.HK,,,,,,,,,
JINGRUI HLDGS,2.32,0,0.00%,148.00K,337.56K,3.19,0.61,10.35%,3.25B
01862.HK,,,,,,,,,
YINCHENG INTL,2.46,0.02,0.82%,564.00K,1.39M,N/A,N/A,0.00%,3.56B
01902.HK,,,,,,,,,
C&D INTL GROUP,10.7,0.1,0.94%,1.06M,11.43M,4.81,1.19,7.66%,12.59B
01908.HK,,,,,,,,,
SUNAC,36.25,0.6,1.68%,20.81M,744.16M,5.42,2.47,3.80%,168.58B
01918.HK,,,,,,,,,
CHINA SCE GROUP,3.54,0.03,0.86%,6.86M,24.42M,3.73,0.82,6.78%,14.80B
01966.HK,,,,,,,,,
RSUN PPT,2.52,0.03,1.21%,10.65M,26.28M,5.13,0.06,4.92%,8.37B
01996.HK,,,,,,,,,
COUNTRY GARDEN,9.6,0.15,1.59%,21.29M,204.33M,4.64,1.24,6.65%,209.80B
02007.HK,,,,,,,,,
DEXIN CHINA,3.1,-0.01,-0.32%,681.00K,2.10M,4.62,1.5,6.49%,8.37B
02019.HK,,,,,,,,,
XIWANG PROPERTY,0.111,0,0.00%,4.00K,440,N/A,0.22,0.00%,156.38M
02088.HK,,,,,,,,,
ZALL SMARTCOM,0.85,0.03,3.66%,8.84M,7.55M,6.35,0.46,0.00%,10.02B
02098.HK,,,,,,,,,
SINIC HOLDINGS,4.27,0.04,0.95%,1.95M,8.30M,5.97,N/A,3.40%,15.24B
02103.HK,,,,,,,,,
TIAN SHAN DEV,3.02,0.07,2.37%,470.00K,1.42M,15.72,1.12,1.66%,3.04B
02118.HK,,,,,,,,,
CHINA VANKE,26.1,0.1,0.39%,5.49M,143.34M,6.73,1.4,4.47%,41.18B
02202.HK,,,,,,,,,
JY GRANDMARK,2.97,0,0.00%,24.00K,70.41K,6.48,1.61,3.44%,4.89B
02231.HK,,,,,,,,,
HAILAN HLDGS,3.07,0,0.00%,4.00K,12.28K,4.49,0.45,0.00%,921.00M
02278.HK,,,,,,,,,
CHEN XING,2.25,0.02,0.90%,26.00K,60.76K,11.19,0.92,0.00%,1.35B
02286.HK,,,,,,,,,
RYKADAN CAPITAL,0.52,0.025,5.05%,211.00K,104.35K,0.75,0.17,11.54%,248.27M
02288.HK,,,,,,,,,
GUORUI PPT,1.39,0,0.00%,3.04M,4.23M,5.38,0.46,4.06%,6.18B
02329.HK,,,,,,,,,
CHINA UPTOWN,0.078,-0.002,-2.50%,0,0,N/A,0.22,0.00%,142.33M
02330.HK,,,,,,,,,
CH CITY INFRA,0.13,0,0.00%,0,0,N/A,0.32,0.00%,406.68M
02349.HK,,,,,,,,,
SUNSHINE 100,1.39,0,0.00%,94.00K,129.67K,N/A,0.43,0.00%,3.55B
02608.HK,,,,,,,,,
XINMING CHINA,1.05,0,0.00%,980.00K,1.03M,N/A,0.87,0.00%,1.97B
02699.HK,,,,,,,,,
JIAYUAN INTL,3.19,-0.01,-0.31%,1.15M,3.67M,5.49,1.14,3.45%,12.58B
02768.HK,,,,,,,,,
ZHONGLIANG HLDG,5.77,0.05,0.87%,3.41M,19.70M,4.41,N/A,8.34%,20.67B
02772.HK,,,,,,,,,
R&F PROPERTIES,10.56,0.22,2.13%,8.68M,91.24M,3.15,0.44,13.55%,13.60B
02777.HK,,,,,,,,,
BJ CAPITAL LAND,1.74,0.01,0.58%,3.59M,6.23M,3.62,0.32,10.92%,2.66B
02868.HK,,,,,,,,,
MILLION CITIES,1.2,0,0.00%,10.00K,12.00K,44.93,0.98,0.00%,900.00M
02892.HK,,,,,,,,,
RONSHINECHINA,8.13,0.09,1.12%,1.78M,14.43M,3.89,0.9,7.38%,13.96B
03301.HK,,,,,,,,,
EVERGRANDE,13.8,0.38,2.83%,20.07M,276.26M,4.25,1.2,0.00%,182.71B
03333.HK,,,,,,,,,
OCT (ASIA),1.92,0.01,0.52%,752.00K,1.43M,2.19,0.3,11.46%,1.44B
03366.HK,,,,,,,,,
SINO-OCEAN GP,2.06,0.03,1.48%,8.51M,17.44M,5.28,0.28,6.60%,15.69B
03377.HK,,,,,,,,,
LOGAN PPT,12.76,0.48,3.91%,3.59M,45.54M,5.65,2.29,6.51%,70.28B
03380.HK,,,,,,,,,
AGILE GROUP,8.52,0.14,1.67%,6.16M,52.11M,3.94,0.71,11.74%,33.37B
03383.HK,,,,,,,,,
EVER REACH GP,0.95,0,0.00%,0,0,3.54,1.02,0.00%,1.14B
03616.HK,,,,,,,,,
YIDA CHINA,2.17,0,0.00%,0,0,5.96,0.43,0.00%,5.61B
03639.HK,,,,,,,,,
TOP SPRING,0.88,-0.01,-1.12%,1.26M,1.10M,12.57,0.12,6.82%,1.24B
03688.HK,,,,,,,,,
CHINA AOYUAN,9.25,0.09,0.98%,9.26M,85.52M,5.29,1.83,6.65%,24.89B
03883.HK,,,,,,,,,
GREENTOWN CHINA,7.69,0.08,1.05%,6.23M,47.92M,12.51,0.53,4.36%,16.69B
03900.HK,,,,,,,,,
MIDEA REAL EST,20.2,0,0.00%,1.84M,36.82M,5.01,1.13,7.92%,24.86B
03990.HK,,,,,,,,,
DAFA PPT,4.3,0.06,1.42%,460.00K,1.96M,6.21,1.01,3.77%,3.56B
06111.HK,,,,,,,,,
ZHENRO PPT,4.93,0.13,2.71%,7.59M,37.30M,7.48,1.32,2.03%,21.53B
06158.HK,,,,,,,,,
CHINA VAST,2.67,0.04,1.52%,269.00K,713.81K,4.78,0.7,7.49%,4.41B
06166.HK,,,,,,,,,
SC ASSETS HLDGS,0.01,0,0.00%,0,0,N/A,3,0.00%,111.78M
08155.HK,,,,,,,,,
HUIJING HLDGS,2.05,0,0.00%,2.44M,5.01M,13.1,N/A,2.20%,10.77B
09968.HK,,,,,,,,,
