Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CHINA GLASS,0.325,-0.01,-2.99%,1.01M,330.76K,5.97,0.25,6.16%,588.30M
03300.HK,,,,,,,,,
KINERGY,0.67,0,0.00%,0,0,N/A,1.11,2.59%,574.47M
03302.HK,,,,,,,,,
WASION HOLDINGS,2.59,0.05,1.97%,736.00K,1.91M,8.28,0.55,10.04%,2.58B
03393.HK,,,,,,,,,
KFM KINGDOM,0.3,0,0.00%,0,0,3.62,0.35,0.00%,180.00M
03816.HK,,,,,,,,,
GOLDENPOWER,0.33,0.015,4.76%,18.00K,5.70K,10.71,0.32,0.00%,79.20M
03919.HK,,,,,,,,,
APEX ACE HLDG,0.128,-0.008,-5.88%,1.16M,150.39K,N/A,0.42,0.00%,128.00M
06036.HK,,,,,,,,,
FLAT GLASS,4.32,-0.13,-2.92%,4.55M,19.97M,10.45,1.86,0.00%,1.94B
06865.HK,,,,,,,,,
HONGGUANG LIGHT,0.6,0.05,9.09%,0,0,12.43,1.28,0.00%,240.00M
06908.HK,,,,,,,,,
KEEN OCEAN,0.156,0.002,1.30%,55.00K,8.52K,N/A,0.57,0.00%,31.20M
08070.HK,,,,,,,,,
SINGYES NM,0.49,-0.005,-1.01%,4.00K,1.96K,12.53,0.93,2.04%,254.80M
08073.HK,,,,,,,,,
SHANGHAI QINGPU,0.5,0,0.00%,4.00K,2.00K,N/A,1.01,0.00%,27.78M
08115.HK,,,,,,,,,
JETE POWER,0.017,0,0.00%,0,0,N/A,2.15,0.00%,70.72M
08133.HK,,,,,,,,,
SEAMLESS GREEN,0.034,0.003,9.68%,410.00K,13.71K,N/A,1.02,0.00%,53.47M
08150.HK,,,,,,,,,
BAO SHEN HLDGS,0.1,0,0.00%,0,0,N/A,0.44,0.00%,42.00M
08151.HK,,,,,,,,,
ECHO INT HOLD,0.028,0,0.00%,0,0,5.6,0.7,0.00%,28.56M
08218.HK,,,,,,,,,
CHINA YU TIAN,0.28,0,0.00%,0,0,4.67,0.49,0.00%,226.80M
08230.HK,,,,,,,,,
TEM HOLDINGS,0.044,0,0.00%,0,0,N/A,0.21,0.00%,26.40M
08346.HK,,,,,,,,,
MEIGU TECH,0.7,-0.01,-1.41%,290.00K,206.50K,72,4.99,0.00%,280.00M
08349.HK,,,,,,,,,
TRANSTECH,0.91,0,0.00%,0,0,6.61,0.34,0.00%,236.60M
08465.HK,,,,,,,,,
ZC TECH GP,0.112,0.013,13.13%,5.96M,651.13K,5.6,0.72,0.00%,44.80M
08511.HK,,,,,,,,,
