Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
02877.HK,,,,,,,,,
CHINARES PHARMA,4.89,0.37,8.19%,22.97M,110.40M,9.4,0.78,2.25%,30.73B
03320.HK,,,,,,,,,
TONGRENTANGCM,10.86,0.12,1.12%,674.00K,7.32M,16.46,3.13,8.75%,9.09B
03613.HK,,,,,,,,,
HANSOH PHARMA,28.4,0.5,1.79%,3.10M,88.00M,54.07,11.28,0.00%,164.40B
03692.HK,,,,,,,,,
ZHONGZHIPHARM,1.2,0.01,0.84%,157.00K,188.78K,7.67,1.25,7.46%,1.01B
03737.HK,,,,,,,,,
PHARMARON,54.5,1.05,1.96%,1.89M,103.46M,58.87,N/A,0.31%,7.30B
03759.HK,,,,,,,,,
UNITED LAB,7.38,0.38,5.43%,16.43M,119.13M,16.87,1.74,1.06%,12.16B
03933.HK,,,,,,,,,
NEW RAY MEDIC,0.425,0,0.00%,0,0,N/A,1.09,0.00%,710.53M
06108.HK,,,,,,,,,
SINCO PHARMA,0.29,-0.01,-3.33%,0,0,18.54,18.24,0.00%,490.65M
06833.HK,,,,,,,,,
GOLDEN THROAT,1.51,-0.01,-0.66%,327.50K,498.21K,9.6,0.93,7.95%,1.12B
06896.HK,,,,,,,,,
CB GLOBAL,0.68,-0.02,-2.86%,1.80M,1.21M,N/A,8.05,0.00%,987.67M
08026.HK,,,,,,,,,
CH BIOTECH SER,1.2,0.03,2.56%,20.00K,23.70K,N/A,3.46,0.00%,1.16B
08037.HK,,,,,,,,,
JILIN CHANGLONG,1.09,-0.03,-2.68%,296.00K,323.00K,3.33,0.47,7.31%,188.03M
08049.HK,,,,,,,,,
C HEALTH GP,0.91,-0.01,-1.09%,4.90M,4.39M,29.08,14.19,0.00%,903.42M
08225.HK,,,,,,,,,
NEP INTERLONG,0.232,0,0.00%,1.25M,292.66K,5.83,0.49,0.00%,98.83M
08329.HK,,,,,,,,,
LARRY JEWELRY,0.011,0,0.00%,20.00K,220,0.16,0.2,0.00%,39.80M
08351.HK,,,,,,,,,
