Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
01361.HK,,,,,,,,,
VESTATE GROUP,0.79,0,0.00%,0,0,N/A,N/A,0.00%,565.79M
01386.HK,,,,,,,,,
CIRTEK HLDGS,0.124,0.004,3.33%,550.00K,67.81K,7.34,N/A,0.00%,248.00M
01433.HK,,,,,,,,,
CEFC FIN INV,0.079,-0.001,-1.25%,870.00K,67.77K,N/A,0.35,0.00%,133.51M
01520.HK,,,,,,,,,
CHINA PARTYTIME,0.143,0,0.00%,0,0,N/A,0.23,0.00%,128.37M
01532.HK,,,,,,,,,
SG GROUP HLDGS,5.9,0.3,5.36%,36.00K,181.44K,10.35,1.72,0.00%,188.80M
01657.HK,,,,,,,,,
BOSHIWA INT'L,1.68,0,0.00%,0,0,155.7,N/A,0.00%,3.49B
01698.HK,,,,,,,,,
DL HOLDINGS GP,0.54,-0.01,-1.82%,27.25M,14.71M,31.95,3.55,0.00%,655.64M
01709.HK,,,,,,,,,
SHANSHAN,0.83,-0.01,-1.19%,30.00K,24.90K,N/A,0.37,0.00%,27.72M
01749.HK,,,,,,,,,
MULSANNE GROUP,5.92,0.07,1.20%,623.50K,3.68M,21.98,N/A,0.00%,5.62B
01817.HK,,,,,,,,,
STERLING GP,0.109,0.008,7.92%,70.00K,7.55K,N/A,0.76,0.00%,87.20M
01825.HK,,,,,,,,,
BONNY HLDG,0.495,0,0.00%,95.00K,46.90K,N/A,N/A,0.00%,594.00M
01906.HK,,,,,,,,,
PRADA,26.5,1.55,6.21%,991.00K,26.02M,30.37,2.63,0.66%,67.81B
01913.HK,,,,,,,,,
FLYKE INT'L,0.38,0,0.00%,0,0,N/A,N/A,0.00%,308.79M
01998.HK,,,,,,,,,
CABBEEN,1.12,0.01,0.90%,969.00K,1.10M,4.25,0.56,9.38%,748.82M
02030.HK,,,,,,,,,
CRYSTAL INTL,2.17,-0.07,-3.13%,3.70M,8.11M,5.23,0.8,5.76%,6.19B
02232.HK,,,,,,,,,
COSMO LADY,0.98,0.01,1.03%,119.00K,117.05K,N/A,0.78,0.00%,2.20B
02298.HK,,,,,,,,,
SHENZHOU INTL,87.6,4.6,5.54%,6.26M,539.47M,23.12,5.19,2.17%,131.68B
02313.HK,,,,,,,,,
LI NING,24.2,1.9,8.52%,29.10M,684.71M,34.96,7.9,0.71%,59.52B
02331.HK,,,,,,,,,
FORDOO,1.71,0,0.00%,0,0,N/A,2.37,0.00%,3.29B
02399.HK,,,,,,,,,
FW FASHION INT,1.04,0.03,2.97%,2.56M,2.57M,N/A,N/A,0.00%,416.00M
02528.HK,,,,,,,,,
MILAN STAT-OLD,0.086,0,0.00%,0,0,N/A,N/A,0.00%,17.49M
02985.HK,,,,,,,,,
JNBY,7.41,0.36,5.11%,2.22M,16.39M,6.86,2.4,10.80%,3.84B
03306.HK,,,,,,,,,
WIN HANVERKY,0.345,0.03,9.52%,1.79M,580.74K,6.9,0.21,2.90%,443.12M
03322.HK,,,,,,,,,
EEKA FASHION,8,0.11,1.39%,970.00K,7.57M,12.55,2.8,5.63%,5.48B
03709.HK,,,,,,,,,
POU SHENG INT'L,1.68,0.09,5.66%,2.60M,4.23M,9.47,1.15,0.00%,9.00B
03813.HK,,,,,,,,,
CHINA DONGXIANG,0.67,0,0.00%,1.69M,1.14M,3.85,0.33,12.80%,3.94B
03818.HK,,,,,,,,,
SPEED APPAREL,0.53,0,0.00%,0,0,9.73,2.37,3.02%,265.00M
03860.HK,,,,,,,,,
BOSIDENG,1.98,0.24,13.79%,54.13M,102.28M,18.2,1.83,4.04%,21.25B
03998.HK,,,,,,,,,
TOPSPORTS,9.05,0.29,3.31%,2.68M,24.19M,N/A,N/A,0.00%,56.12B
06110.HK,,,,,,,,,
LA CHAPELLE,0.8,0.02,2.56%,1.91M,1.51M,N/A,0.29,0.00%,171.83M
06116.HK,,,,,,,,,
FAST RETAIL-DRS,33.1,0,0.00%,6.90K,228.45K,28.15,5.07,1.07%,16.55B
06288.HK,,,,,,,,,
LUXEY INT'L,0.069,0.002,2.99%,1.28M,84.58K,N/A,5.08,0.00%,476.71M
08041.HK,,,,,,,,,
MILLION STARS,0.38,0,0.00%,0,0,N/A,0.72,0.00%,159.60M
08093.HK,,,,,,,,,
VISION INT HLDG,0.065,0,0.00%,0,0,20.97,1.04,26.92%,65.00M
08107.HK,,,,,,,,,
L&A INTL HOLD,0.16,0,0.00%,1.42M,226.39K,N/A,2.09,0.00%,204.80M
08195.HK,,,,,,,,,
BODIBRA,0.167,0.007,4.38%,1.58M,259.81K,N/A,5.07,0.00%,80.16M
08297.HK,,,,,,,,,
MANSION INTL,0.102,-0.007,-6.42%,532.00K,60.03K,N/A,0.63,0.00%,47.07M
08456.HK,,,,,,,,,
REACH NEW HLDGS,0.135,-0.02,-12.90%,200.00K,27.02K,N/A,1.45,0.00%,108.00M
08471.HK,,,,,,,,,
I.CENTURY HLDG,0.165,0,0.00%,8.00K,1.32K,N/A,1.24,0.00%,66.00M
08507.HK,,,,,,,,,
