Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CHINA LEON,1.29,0,0.00%,0,0,32.37,2.25,0.66%,516.00M
01586.HK,,,,,,,,,
CHEN LIN EDU,2.28,0.02,0.89%,1.41M,3.16M,17,N/A,0.92%,2.28B
01593.HK,,,,,,,,,
21CENTURY EDU,0.65,0.01,1.56%,2.75M,1.76M,8.81,1.2,0.00%,793.35M
01598.HK,,,,,,,,,
TOP EDUCATION,0.255,0,0.00%,380.00K,95.70K,28.96,2.24,1.57%,634.90M
01752.HK,,,,,,,,,
HUALI UNIV GP,2.98,0.02,0.68%,943.00K,2.80M,N/A,N/A,0.00%,3.58B
01756.HK,,,,,,,,,
BOJUN EDU,0.4,-0.01,-2.44%,110.00K,42.94K,12.18,0.36,0.00%,328.74M
01758.HK,,,,,,,,,
HOPE EDU,1.74,0,0.00%,7.47M,13.13M,21.33,2.45,1.48%,11.61B
01765.HK,,,,,,,,,
SCHOLAR EDU,9.8,-0.12,-1.21%,1.19M,11.69M,46.01,8.81,1.84%,5.45B
01769.HK,,,,,,,,,
TIANLI EDU,3.41,0.06,1.79%,1.05M,3.53M,23.58,2.75,1.20%,7.08B
01773.HK,,,,,,,,,
BEXCELLENT GP,0.39,0.03,8.33%,60.00K,20.86K,16.32,1.03,7.69%,195.00M
01775.HK,,,,,,,,,
KOOLEARN,31.85,0.65,2.08%,6.27M,202.66M,N/A,10.12,0.00%,29.89B
01797.HK,,,,,,,,,
GINGKO EDU,1.8,0,0.00%,0,0,26.85,4.86,0.00%,900.00M
01851.HK,,,,,,,,,
CHINA ORIENTED,0.28,0.015,5.66%,340.00K,94.78K,4.19,N/A,0.00%,112.00M
01871.HK,,,,,,,,,
CHINA KEPEI,4.34,0.15,3.58%,5.20M,22.23M,16.89,5.32,2.30%,8.68B
01890.HK,,,,,,,,,
JH EDUCATION,1.65,0,0.00%,242.00K,396.00K,11.9,N/A,9.09%,2.64B
01935.HK,,,,,,,,,
TOKYO CHUO,0.67,-0.01,-1.47%,520.00K,367.86K,33.67,1.2,2.99%,335.00M
01939.HK,,,,,,,,,
JOHNSON HLDGS,0.65,0.195,42.86%,13.66M,8.48M,N/A,N/A,0.00%,325.00M
01955.HK,,,,,,,,,
CHINA CHUNLAI,1.54,0,0.00%,0,0,9.59,2.03,0.00%,1.85B
01969.HK,,,,,,,,,
PINE CARE GP,1.31,0,0.00%,0,0,87.33,5.91,1.24%,1.18B
01989.HK,,,,,,,,,
NEW HIGHER EDU,3.16,0.16,5.33%,8.85M,27.33M,10.88,2.14,2.41%,4.87B
02001.HK,,,,,,,,,
MANPOWER GRC,8.8,0.22,2.56%,108.25K,950.69K,12.7,N/A,3.07%,1.83B
02180.HK,,,,,,,,,
KATO (HK) HLDGS,0.49,-0.005,-1.01%,128.00K,62.72K,9.7,N/A,0.00%,490.00M
02189.HK,,,,,,,,,
JINHAI INTL,1.65,0.06,3.77%,5.00K,8.25K,N/A,14.51,0.00%,2.03B
02225.HK,,,,,,,,,
CL EDU FIN,0.035,0,0.00%,1.05M,35.36K,20.49,0.61,0.00%,208.68M
02371.HK,,,,,,,,,
CH XINHUA EDU,2.16,0.06,2.86%,2.34M,4.96M,11.49,1.28,2.56%,3.47B
02779.HK,,,,,,,,,
BESTSTUDY EDU,3.46,-0.03,-0.86%,360.00K,1.26M,17.9,3.3,2.11%,2.94B
03978.HK,,,,,,,,,
WISDOM EDU INTL,2.5,0.14,5.93%,3.52M,8.69M,13.43,2.16,3.68%,5.12B
06068.HK,,,,,,,,,
TALENT LIEPIN,15.48,0.08,0.52%,731.20K,11.30M,59.27,2.45,0.00%,8.06B
06100.HK,,,,,,,,,
UTS MARKETING,0.78,-0.02,-2.50%,0,0,12.29,2.22,6.41%,312.00M
06113.HK,,,,,,,,,
YUHUA EDU,5.95,0.25,4.39%,5.69M,33.79M,36.24,4.88,2.25%,19.87B
06169.HK,,,,,,,,,
INTELLICENTRICS,5.5,0,0.00%,18.50K,94.32K,N/A,N/A,0.00%,2.51B
06819.HK,,,,,,,,,
RENRUI HR,40.2,1.25,3.21%,254.90K,10.21M,N/A,N/A,0.00%,6.18B
06919.HK,,,,,,,,,
KPM HOLDING,0.018,0,0.00%,615.00K,11.07K,N/A,0.76,0.00%,57.60M
08027.HK,,,,,,,,,
SUN INT'L,0.198,-0.024,-10.81%,30.00K,5.94K,N/A,N/A,0.00%,430.00M
08029.HK,,,,,,,,,
ETS GROUP,0.32,0,0.00%,0,0,11.85,0.74,0.00%,89.60M
08031.HK,,,,,,,,,
VIVA CHINA,0.455,0.01,2.25%,2.24M,996.53K,6.14,2.14,32.53%,4.03B
08032.HK,,,,,,,,,
KOS INTL,0.036,0,0.00%,180.00K,6.14K,16.36,0.73,0.00%,28.80M
08042.HK,,,,,,,,,
CHINAOCEAN FISH,0.16,0,0.00%,1.86M,303.28K,14.04,0.55,0.00%,676.15M
08047.HK,,,,,,,,,
PIZU GROUP,0.4,0.01,2.56%,20.00K,8.00K,6.59,2.59,3.76%,1.42B
08053.HK,,,,,,,,,
CHI E-INFO TECH,0.032,0.002,6.67%,64.00K,1.98K,N/A,0.74,0.00%,120.04M
08055.HK,,,,,,,,,
ROMA GROUP,0.265,0.015,6.00%,20.13K,5.33K,N/A,0.06,0.00%,35.78M
08072.HK,,,,,,,,,
KINGSLEY EDU,0.53,0,0.00%,0,0,100.15,2.95,0.00%,424.00M
08105.HK,,,,,,,,,
GOLDWAY EDU,0.15,0.003,2.04%,372.00K,53.74K,N/A,1.72,0.00%,78.38M
08160.HK,,,,,,,,,
CHINA ECO-FARM,0.033,0,0.00%,10.00K,330,N/A,0.09,0.00%,30.77M
08166.HK,,,,,,,,,
PPS INT'L,0.11,0.014,14.58%,0,0,3.2,0.28,0.00%,59.40M
08201.HK,,,,,,,,,
KAISUN HOLDINGS,0.16,0,0.00%,0,0,N/A,0.2,0.00%,92.25M
08203.HK,,,,,,,,,
S ROBOT EDU,0.211,-0.005,-2.32%,121.00K,24.77K,6.81,1.34,0.00%,399.99M
08206.HK,,,,,,,,,
CCID CONSULTING,0.405,0,0.00%,0,0,4.27,1.69,3.95%,84.65M
08235.HK,,,,,,,,,
YIN HE HLDGS,0.235,0.017,7.80%,560.00K,126.56K,11.75,0.29,0.00%,405.05M
08260.HK,,,,,,,,,
SINGASIA HLDG,0.033,0.001,3.13%,525.00K,16.01K,N/A,2.38,0.00%,49.50M
08293.HK,,,,,,,,,
MANSHING GLOBAL,0.064,0.005,8.48%,1.40M,93.28K,17.3,0.65,0.00%,38.40M
08309.HK,,,,,,,,,
GREATWALLE INC,0.097,0,0.00%,0,0,N/A,4.41,0.00%,120.89M
08315.HK,,,,,,,,,
AEC GROUP,0.063,0.003,5.00%,30.00K,1.59K,N/A,1.16,0.00%,75.60M
08320.HK,,,,,,,,,
SDM GROUP,1.47,0,0.00%,0,0,N/A,37.55,0.00%,520.53M
08363.HK,,,,,,,,,
DOWWAY,0.03,-0.004,-11.77%,860.00K,26.46K,N/A,0.74,0.00%,60.00M
08403.HK,,,,,,,,,
HANG CHI HLDG,0.89,0,0.00%,60.00K,52.12K,12.61,2.46,6.74%,356.00M
08405.HK,,,,,,,,,
DADI EDU,0.04,0.003,8.11%,590.00K,23.19K,N/A,0.92,0.00%,70.02M
08417.HK,,,,,,,,,
AV PROMOTIONS,0.48,-0.005,-1.03%,10.00K,4.80K,7.87,1.92,0.00%,192.00M
08419.HK,,,,,,,,,
WINSON HLDGS HK,0.435,0.005,1.16%,440.00K,189.25K,12.54,2.1,3.84%,261.00M
08421.HK,,,,,,,,,
IWS GROUP,0.61,0.01,1.67%,1.56M,939.50K,N/A,N/A,0.00%,488.00M
08441.HK,,,,,,,,,
OMNIBRIDGE HLDG,0.198,0.009,4.76%,10.00K,1.80K,N/A,1.32,0.00%,118.80M
08462.HK,,,,,,,,,
LAPCO HOLDINGS,0.435,0.01,2.35%,10.00K,4.55K,N/A,4.94,0.00%,174.00M
08472.HK,,,,,,,,,
MAX SIGHT GROUP,0.065,0,0.00%,0,0,N/A,0.86,7.69%,52.00M
08483.HK,,,,,,,,,
ORANGE TOUR,0.149,0,0.00%,2.22M,332.01K,9.39,N/A,0.00%,119.20M
08627.HK,,,,,,,,,
ACTIVATION GP,0.81,0.08,10.96%,8.19M,6.40M,14.53,N/A,0.00%,648.00M
09919.HK,,,,,,,,,
