Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
CHINA SMARTPAY,0.162,-0.008,-4.71%,1.10M,178.30K,N/A,0.28,0.00%,266.36M
08325.HK,,,,,,,,,
ORIENTAL PAY,0.074,0.001,1.37%,6.47M,477.50K,N/A,0.9,0.00%,74.00M
08613.HK,,,,,,,,,
NOMAD TECH,0.086,0,0.00%,534.00K,45.55K,N/A,N/A,0.00%,51.60M
08645.HK,,,,,,,,,
NEWBORNTOWN,1.82,0.04,2.25%,1.19M,2.16M,19.86,N/A,0.00%,1.82B
09911.HK,,,,,,,,,
BABA-SW,191.7,1.6,0.84%,13.16M,2.51B,N/A,N/A,0.00%,"4,114.22B"
09988.HK,,,,,,,,,
