Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
03698.HK,,,,,,,,,
BQD,5.2,0,0.00%,3.00K,15.60K,11.93,0.7,4.30%,9.17B
03866.HK,,,,,,,,,
CM BANK,34.8,0.5,1.46%,10.35M,358.01M,8.6,1.29,3.85%,159.76B
03968.HK,,,,,,,,,
BANK OF CHINA,2.99,0.02,0.67%,200.30M,599.14M,4.39,0.43,7.14%,250.03B
03988.HK,,,,,,,,,
BOCOM 15USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04605.HK,,,,,,,,,
CCB 15USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04606.HK,,,,,,,,,
HSBNK 16USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04608.HK,,,,,,,,,
CMBC 16USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04609.HK,,,,,,,,,
CZB 17USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04610.HK,,,,,,,,,
BQD 17USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04611.HK,,,,,,,,,
PSBC 17USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04612.HK,,,,,,,,,
ZZBNK 17USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04613.HK,,,,,,,,,
CMB 17USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04614.HK,,,,,,,,,
BOJZ 17USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04615.HK,,,,,,,,,
BCQ 17USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04616.HK,,,,,,,,,
ZYBNK 18USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04617.HK,,,,,,,,,
GRCB 19USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04618.HK,,,,,,,,,
BOC 20USDPREF,N/A,N/A,N/A,0,0,N/A,N/A,N/A,N/A
04619.HK,,,,,,,,,
JIUTAI RCB,2.7,0,0.00%,1.12M,3.02M,9.7,0.77,7.45%,2.15B
06122.HK,,,,,,,,,
HARBIN BANK,1.25,0.04,3.31%,488.00K,603.77K,3.5,0.25,8.94%,3.78B
06138.HK,,,,,,,,,
BANKOFJIUJIANG,11,0.1,0.92%,1.20K,13.08K,12.08,1.01,0.83%,4.48B
06190.HK,,,,,,,,,
BANKOFZHENGZHOU,2.24,-0.01,-0.44%,1.87M,4.21M,4.27,0.32,4.99%,3.40B
06196.HK,,,,,,,,,
BANK OF GUIZHOU,2.43,0.03,1.25%,979.00K,2.38M,7.5,0.94,3.22%,5.35B
06199.HK,,,,,,,,,
CEB BANK,3.04,0.04,1.33%,3.38M,10.23M,4,0.37,7.87%,38.54B
06818.HK,,,,,,,,,
