Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
JU TENG INTL,1.72,-0.05,-2.83%,3.16M,5.59M,12.2,0.33,5.81%,2.01B
03336.HK,,,,,,,,,
HUABANG FIN,0.315,0.01,3.28%,48.00K,15.00K,N/A,2.17,0.00%,1.38B
03638.HK,,,,,,,,,
CHANGHONG JH,0.74,-0.02,-2.63%,114.00K,85.40K,6.58,0.62,5.41%,1.08B
03991.HK,,,,,,,,,
FIT HON TENG,1.78,0.06,3.49%,4.30M,7.64M,6.4,0.79,0.00%,12.25B
06088.HK,,,,,,,,,
GREAT WORLD,0.023,0,0.00%,500.00K,10.51K,N/A,0.66,0.00%,63.92M
08003.HK,,,,,,,,,
CIRCUTECH,8,0.2,2.56%,3.00K,24.00K,75.33,1.42,0.00%,187.47M
08051.HK,,,,,,,,,
BEIDA JADE BIRD,0.55,0.01,1.85%,228.00K,123.48K,0.48,0.38,0.00%,373.30M
08095.HK,,,,,,,,,
GLORY MARK,0.149,0,0.00%,0,0,3.9,0.79,2.01%,95.36M
08159.HK,,,,,,,,,
CHINA TRENDS,0.01,0,0.00%,0,0,N/A,3.77,0.00%,427.16M
08171.HK,,,,,,,,,
GLOBAL TOKEN,0.031,0,0.00%,0,0,N/A,0.14,0.00%,32.13M
08192.HK,,,,,,,,,
JIAODA WITHUB,0.178,-0.002,-1.11%,36.00K,6.39K,15.03,1.06,0.00%,23.50M
08205.HK,,,,,,,,,
ON REAL INT'L,0.096,0,0.00%,0,0,N/A,0.66,0.00%,57.46M
08245.HK,,,,,,,,,
RUIYUAN IC TECH,0.105,0,0.00%,0,0,N/A,N/A,0.00%,13.65M
08249.HK,,,,,,,,,
ZHUOXIN INTL,0.12,0,0.00%,0,0,N/A,0.83,0.00%,49.45M
08266.HK,,,,,,,,,
CCOE,0.145,0,0.00%,0,0,N/A,N/A,0.00%,15.95M
08286.HK,,,,,,,,,
ZIONCOM,0.249,0,0.00%,0,0,N/A,0.91,0.00%,164.34M
08287.HK,,,,,,,,,
PERFECT OPT,0.21,0,0.00%,0,0,N/A,1.84,0.00%,311.57M
08311.HK,,,,,,,,,
EXPERT SYS,0.068,0,0.00%,0,0,5.08,0.57,6.18%,54.40M
08319.HK,,,,,,,,,
ISP GLOBAL,0.78,-0.02,-2.50%,970.00K,763.60K,"1,350.30",7.39,0.00%,624.00M
08487.HK,,,,,,,,,
