Name/Symbol,Last,Chg.,Chg.%,Volume,Turnover,P/E(x),P/B(x),Yield,Market Cap
LFG INV HLDGS,0.68,-0.01,-1.45%,116.00K,78.88K,N/A,N/A,0.00%,276.05M
03938.HK,,,,,,,,,
DFZQ,4.13,0,0.00%,4.04M,16.85M,10.56,0.48,4.06%,4.24B
03958.HK,,,,,,,,,
CITIC SEC,14.52,0.16,1.11%,18.91M,275.19M,12.87,0.97,3.85%,33.08B
06030.HK,,,,,,,,,
CISI FIN,0.27,0.005,1.89%,4.00K,1.08K,N/A,0.28,0.00%,1.08B
06058.HK,,,,,,,,,
CSC,6.44,0.09,1.42%,8.08M,52.46M,8.6,0.78,4.08%,8.12B
06066.HK,,,,,,,,,
CMSC,8.41,-0.06,-0.71%,2.71M,23.06M,7.76,0.59,0.00%,8.25B
06099.HK,,,,,,,,,
EB SECURITIES,4.94,0.07,1.44%,360.80K,1.78M,35.88,0.43,0.84%,3.48B
06178.HK,,,,,,,,,
SWHY,1.89,0.04,2.16%,2.22M,4.20M,7.14,0.51,4.73%,4.73B
06806.HK,,,,,,,,,
HAITONG SEC,7.16,0.13,1.85%,18.43M,132.56M,7.72,0.58,0.00%,24.41B
06837.HK,,,,,,,,,
CGS,3.87,0.05,1.31%,10.32M,40.22M,6.66,0.5,4.62%,14.28B
06881.HK,,,,,,,,,
HTSC,12.44,0.2,1.63%,9.94M,124.40M,10.7,0.83,2.70%,21.38B
06886.HK,,,,,,,,,
ORIENTSEC INT,0.07,0,0.00%,0,0,N/A,0.1,0.00%,30.24M
08001.HK,,,,,,,,,
CL GROUP,0.051,0,0.00%,0,0,8.95,0.47,19.61%,112.20M
08098.HK,,,,,,,,,
DLC ASIA,0.066,0.002,3.13%,20.00K,1.28K,330,0.61,0.00%,52.80M
08210.HK,,,,,,,,,
PF GROUP,0.054,-0.001,-1.82%,80.00K,4.32K,4.91,0.39,0.00%,108.00M
08221.HK,,,,,,,,,
KOALA FIN GP,0.021,-0.001,-4.55%,2.04M,42.55K,6.36,0.23,0.00%,58.45M
08226.HK,,,,,,,,,
ASTRUM FIN,0.133,0,0.00%,0,0,8.87,0.58,11.28%,106.40M
08333.HK,,,,,,,,,
EXCALIBURGLOBAL,0.13,-0.007,-5.11%,0,0,N/A,1.32,0.77%,104.00M
08350.HK,,,,,,,,,
VICTORY SEC,1.26,0,0.00%,0,0,26.75,1.23,2.22%,252.00M
08540.HK,,,,,,,,,
