,Stock_Name,Stock_Code,Stock_Type
76,REALWAY CAPITAL,1835.HK,Investments & Assets Management
77,CR HOLDINGS,1911.HK,Investments & Assets Management
78,HUARONG INV,2277.HK,Investments & Assets Management
79,CH FIN LEASING,2312.HK,Investments & Assets Management
80,CAPITAL VC,2324.HK,Investments & Assets Management
81,CHINA HUARONG,2799.HK,Investments & Assets Management
82,ISHARES A50,2823.HK,Investments & Assets Management
83,HSCEI ETF,2828.HK,Investments & Assets Management
84,HS HSI ETF,2833.HK,Investments & Assets Management
85,CNEWECON FUND,2994.HK,Investments & Assets Management
86,CINDA 16USDPREF,4607.HK,Investments & Assets Management
87,COMBEST HOLD,8190.HK,Investments & Assets Management
88,ACR HOLDINGS,8596.HK,Investments & Assets Management
89,CONCORD NE,0182.HK,Alternative Energy
90,KONG SUN HOLD,0295.HK,Alternative Energy
91,RUIFENG RENEW,0527.HK,Alternative Energy
92,CNE TECH CORP,0611.HK,Alternative Energy
93,PANDA GREEN,0686.HK,Alternative Energy
94,CH RENEW EN INV,0987.HK,Alternative Energy
95,C SMARTERENERGY,1004.HK,Alternative Energy
96,BE CLEAN ENERGY,1250.HK,Alternative Energy
97,LT SMART ENERGY,1281.HK,Alternative Energy
98,DATANG RENEW,1798.HK,Alternative Energy
99,XINTE ENERGY,1799.HK,Alternative Energy
100,XINYI ENERGY,3868.HK,Alternative Energy
101,CH BAOFENG INTL,3966.HK,Alternative Energy
102,CH GEOTHERMAL,8128.HK,Alternative Energy
103,ZHONGHUA GAS,8246.HK,Alternative Energy
104,TK NEW ENERGY,8326.HK,Alternative Energy
105,SICHUAN EXPRESS,0107.HK,Road and Railway
106,SHENZHEN INT'L,0152.HK,Road and Railway
107,JIANGSU EXPRESS,0177.HK,Road and Railway
108,CRTG,0269.HK,Road and Railway
109,GUANGSHEN RAIL,0525.HK,Road and Railway
110,SHENZHENEXPRESS,0548.HK,Road and Railway
111,ZHEJIANGEXPRESS,0576.HK,Road and Railway
112,BAY AREA DEV,0737.HK,Road and Railway
113,ANHUIEXPRESSWAY,0995.HK,Road and Railway
114,YUEXIUTRANSPORT,1052.HK,Road and Railway
115,QILU EXPRESSWAY,1576.HK,Road and Railway
116,CHENGDU EXPWAY,1785.HK,Road and Railway
117,HUAYUEXPRESSWAY,1823.HK,Road and Railway
118,FREETECH,6888.HK,Road and Railway
119,BAY AREA DEV-R,0737.HK,Road and Railway
120,CHINACOMSERVICE,0552.HK,Telecomm. & Networking Equipment
121,ZTE,0763.HK,Telecomm. & Networking Equipment
122,CHINA TOWER,0788.HK,Telecomm. & Networking Equipment
123,O-NET TECH GP,0877.HK,Telecomm. & Networking Equipment
124,SUNCORPTECH-NEW,1063.HK,Telecomm. & Networking Equipment
125,HXTL,1085.HK,Telecomm. & Networking Equipment
126,CENTRON TELECOM,1155.HK,Telecomm. & Networking Equipment
127,CHENGDU PUTIAN,1202.HK,Telecomm. & Networking Equipment
128,TRIGIANT,1300.HK,Telecomm. & Networking Equipment
129,SIS MOBILE,1362.HK,Telecomm. & Networking Equipment
130,SYNERTONE-NEW,1613.HK,Telecomm. & Networking Equipment
131,NANFANG COMM,1617.HK,Telecomm. & Networking Equipment
132,PUTIAN COMM,1720.HK,Telecomm. & Networking Equipment
133,TIME INTERCON,1729.HK,Telecomm. & Networking Equipment
134,TEN PAO GROUP,1979.HK,Telecomm. & Networking Equipment
135,SIM TECH,2000.HK,Telecomm. & Networking Equipment
136,SMIT,2239.HK,Telecomm. & Networking Equipment
137,COMBA,2342.HK,Telecomm. & Networking Equipment
138,SYNERTONE-OLD,2986.HK,Telecomm. & Networking Equipment
139,SUNCORPTECH-OLD,2988.HK,Telecomm. & Networking Equipment
140,DBA TELECOM,3335.HK,Telecomm. & Networking Equipment
141,TSO,3997.HK,Telecomm. & Networking Equipment
142,TELECOM DIGIT,6033.HK,Telecomm. & Networking Equipment
143,CHINA U-TON,6168.HK,Telecomm. & Networking Equipment
144,BJ DIGITAL,6188.HK,Telecomm. & Networking Equipment
145,YOFC,6869.HK,Telecomm. & Networking Equipment
146,ATLINKS,8043.HK,Telecomm. & Networking Equipment
147,HAITIAN ANTENNA,8227.HK,Telecomm. & Networking Equipment
148,TSINGTAO BREW,0168.HK,Alcoholic Drinks & Tobacco
149,SAN MIGUEL HK,0236.HK,Alcoholic Drinks & Tobacco
150,CHINA RES BEER,0291.HK,Alcoholic Drinks & Tobacco
151,TONTINE WINES,0389.HK,Alcoholic Drinks & Tobacco
152,NEW SILKROAD,0472.HK,Alcoholic Drinks & Tobacco
153,DYNASTY WINES,0828.HK,Alcoholic Drinks & Tobacco
154,SILVER BASE,0886.HK,Alcoholic Drinks & Tobacco
155,MAJOR HLDGS,1389.HK,Alcoholic Drinks & Tobacco
156,BUD APAC,1876.HK,Alcoholic Drinks & Tobacco
157,CTIHK,6055.HK,Alcoholic Drinks & Tobacco
158,C FORTUNE INV,8116.HK,Alcoholic Drinks & Tobacco
159,GRACEWINE,8146.HK,Alcoholic Drinks & Tobacco
160,MINGWAH HI TECH,8301.HK,Alcoholic Drinks & Tobacco
161,WINE'S LINK,8509.HK,Alcoholic Drinks & Tobacco
162,CKLIFE SCIENCES,0775.HK,Health Products
163,WAI YUEN TONG,0897.HK,Health Products
164,QIANHAI HEALTH,0911.HK,Health Products
165,BESUNYEN,0926.HK,Health Products
166,SHUNTEN INTL,0932.HK,Health Products
167,EFORCE HOLDINGS,0943.HK,Health Products
168,REAL NUTRI,2010.HK,Health Products
169,AUSUPREME,2031.HK,Health Products
170,SINOLIFE UTD,3332.HK,Health Products
171,HK FOOD INV,0060.HK,Packaged Foods
172,FIRST PACIFIC,0142.HK,Packaged Foods
173,LIPPO CHINA RES,0156.HK,Packaged Foods
174,HENG TAI,0197.HK,Packaged Foods
175,TINGYI,0322.HK,Packaged Foods
176,SHENGUAN HLDGS,0829.HK,Packaged Foods
177,KANGDA FOOD,0834.HK,Packaged Foods
178,YURUN FOOD,1068.HK,Packaged Foods
179,FRESH EXP,1175.HK,Packaged Foods
180,CHRISTINE,1210.HK,Packaged Foods
181,LABIXIAOXIN,1262.HK,Packaged Foods
182,JIASHILI GP,1285.HK,Packaged Foods
183,ZHOU HEI YA,1458.HK,Packaged Foods
184,NISSIN FOODS,1475.HK,Packaged Foods
185,QINQIN FOODS,1583.HK,Packaged Foods
186,C SHENGHAI FOOD,1676.HK,Packaged Foods
187,B & S INTL HLDG,1705.HK,Packaged Foods
188,TS WONDERS,1767.HK,Packaged Foods
189,NATURAL FOOD IH,1837.HK,Packaged Foods
190,DALI FOODS,3799.HK,Packaged Foods
191,TIANYUN INT'L,6836.HK,Packaged Foods
192,WINNING TOWER,8362.HK,Packaged Foods
193,ASIA GROCERY,8413.HK,Packaged Foods
194,OCEAN ONE HLDG,8476.HK,Packaged Foods
195,COOL LINK,8491.HK,Packaged Foods
196,AVIC INT'L,0232.HK,Satellite & Aerospace
197,APT SATELLITE,1045.HK,Satellite & Aerospace
198,AVICHINA,2357.HK,Satellite & Aerospace
199,INNOVATIVE PHAR,0399.HK,Biotechnology
200,UNI-BIO GROUP,0690.HK,Biotechnology
201,BBI LIFE SCI,1035.HK,Biotechnology
202,FUDANZHANGJIANG,1349.HK,Biotechnology
203,3SBIO,1530.HK,Biotechnology
204,GENSCRIPT BIO,1548.HK,Biotechnology
205,ASCLETIS-B,1672.HK,Biotechnology
206,INNOVENT BIO-B,1801.HK,Biotechnology
207,VIVA BIOTECH,1873.HK,Biotechnology
208,TOT BIOPHARM-B,1875.HK,Biotechnology
209,JUNSHI BIO-B,1877.HK,Biotechnology
210,MABPHARM-B,2181.HK,Biotechnology
211,WUXI BIO,2269.HK,Biotechnology
212,MEILLEUREHEALTH,2327.HK,Biotechnology
213,WUXI APPTEC,2359.HK,Biotechnology
214,CSTONE PHARMA-B,2616.HK,Biotechnology
215,HENLIUS-B,2696.HK,Biotechnology
216,SINOMAB BIO-B,3681.HK,Biotechnology
217,CT ENTERPRISE,3839.HK,Biotechnology
218,BEIGENE,6160.HK,Biotechnology
219,CANSINOBIO-B,6185.HK,Biotechnology
220,HAOHAI BIOTEC,6826.HK,Biotechnology
221,ASCENTAGE-B,6855.HK,Biotechnology
222,HK LIFE SCI,8085.HK,Biotechnology
223,CRMI,8158.HK,Biotechnology
224,BIOSINO BIO-TEC,8247.HK,Biotechnology
225,HUAKANG BIOMED,8622.HK,Biotechnology
226,ALPHAMAB-B,9966.HK,Biotechnology
227,INNOCARE-B,9969.HK,Biotechnology
228,HUABAO INTL,0336.HK,Food Additives & Flavouring
229,FUFENG GROUP,0546.HK,Food Additives & Flavouring
230,CHANGMAO BIO,0954.HK,Food Additives & Flavouring
231,GF HYDROCOLLOID,1084.HK,Food Additives & Flavouring
232,YIHAI INTL,1579.HK,Food Additives & Flavouring
233,SHINEROAD INTL,1587.HK,Food Additives & Flavouring
234,S&P INTL HLDG,1695.HK,Food Additives & Flavouring
235,HONWORLD GP,2226.HK,Food Additives & Flavouring
236,VEDAN INT'L,2317.HK,Food Additives & Flavouring
237,CHINA FLAVORS,3318.HK,Food Additives & Flavouring
238,GLOBAL SWEET,3889.HK,Food Additives & Flavouring
239,CKH HOLDINGS,0001.HK,Conglomerates
240,WHARF HOLDINGS,0004.HK,Conglomerates
241,SWIRE PACIFIC A,0019.HK,Conglomerates
242,CHEVALIER INT'L,0025.HK,Conglomerates
243,BAN LOONG HOLD,0030.HK,Conglomerates
244,ELATE HOLDINGS,0076.HK,Conglomerates
245,SWIRE PACIFIC B,0087.HK,Conglomerates
246,CCT FORTIS,0138.HK,Conglomerates
247,EVERCHINA INT'L,0202.HK,Conglomerates
248,MIN XIN HOLD,0222.HK,Conglomerates
249,SHUN TAK HOLD,0242.HK,Conglomerates
250,SE ASIA PPT,0252.HK,Conglomerates
251,CITIC,0267.HK,Conglomerates
252,MASON GP HOLD,0273.HK,Conglomerates
253,SHANGHAI IND H,0363.HK,Conglomerates
254,G CHINA FIN,0431.HK,Conglomerates
255,FULLSHARE,0607.HK,Conglomerates
256,DTXS SILK ROAD,0620.HK,Conglomerates
257,FOSUN INTL,0656.HK,Conglomerates
258,NWS HOLDINGS,0659.HK,Conglomerates
259,CHINA TANGSHANG,0674.HK,Conglomerates
260,TIANJIN DEV,0882.HK,Conglomerates
261,ZHUHAI H INV,0908.HK,Conglomerates
262,CKI HOLDINGS,1038.HK,Conglomerates
263,LERADO FIN,1225.HK,Conglomerates
264,FIRST CAP GP,1269.HK,Conglomerates
265,NEWTREE GROUP,1323.HK,Conglomerates
266,KINGKEY FIN INT,1468.HK,Conglomerates
267,LEGENDHOLDING,3396.HK,Conglomerates
268,CHINESE STRAT,8089.HK,Conglomerates
269,CH DEMETER FIN,8120.HK,Conglomerates
270,NEW WESTERN,8242.HK,Conglomerates
271,HING LEE (HK),0396.HK,Furniture & Household Goods
272,C OVS NUOXIN,0464.HK,Furniture & Household Goods
273,KASEN,0496.HK,Furniture & Household Goods
274,CHINA AUTO NR,0526.HK,Furniture & Household Goods
275,SAMSON HOLDING,0531.HK,Furniture & Household Goods
276,E. BON HOLDINGS,0599.HK,Furniture & Household Goods
277,TECHTRONIC IND,0669.HK,Furniture & Household Goods
278,IMPERIUM GP,0776.HK,Furniture & Household Goods
279,CARPENTER TAN,0837.HK,Furniture & Household Goods
280,CHINA JICHENG,1027.HK,Furniture & Household Goods
281,CELESTIAL ASIA,1049.HK,Furniture & Household Goods
282,GOODBABY INTL,1086.HK,Furniture & Household Goods
283,BOLINA,1190.HK,Furniture & Household Goods
284,ROYALE FURN,1198.HK,Furniture & Household Goods
285,CH ENV TECH&BIO,1237.HK,Furniture & Household Goods
286,IH RETAIL,1373.HK,Furniture & Household Goods
287,SINOMAX GROUP,1418.HK,Furniture & Household Goods
288,MS GROUP HLDGS,1451.HK,Furniture & Household Goods
289,SYNERGY GROUP,1539.HK,Furniture & Household Goods
290,DESIGN CAPITAL,1545.HK,Furniture & Household Goods
291,MORRIS HOLD,1575.HK,Furniture & Household Goods
292,CREATIVE GLOBAL,1678.HK,Furniture & Household Goods
293,ULFERTS,1711.HK,Furniture & Household Goods
294,MIJI INTL HLDGS,1715.HK,Furniture & Household Goods
295,SC CREATIVE DEV,1781.HK,Furniture & Household Goods
296,NEO-NEON,1868.HK,Furniture & Household Goods
297,KWUNGS HOLDINGS,1925.HK,Furniture & Household Goods
298,MAN WAH HLDGS,1999.HK,Furniture & Household Goods
299,OZNER WATER,2014.HK,Furniture & Household Goods
300,CHINA LUDAO,2023.HK,Furniture & Household Goods
301,NATURE HOME,2083.HK,Furniture & Household Goods
302,NVC INTL,2222.HK,Furniture & Household Goods
303,KING'S FLAIR,6822.HK,Furniture & Household Goods
304,EJE HOLDINGS,8101.HK,Furniture & Household Goods
305,BORTEX GLOBAL,8118.HK,Furniture & Household Goods
306,ZHI SHENG GP,8370.HK,Furniture & Household Goods
307,SATU HOLDINGS,8392.HK,Furniture & Household Goods
308,TREE HOLDINGS,8395.HK,Furniture & Household Goods
309,HYFUSIN GROUP,8512.HK,Furniture & Household Goods
310,PACIFIC LEGEND,8547.HK,Furniture & Household Goods
311,NATURAL BEAUTY,0157.HK,Cosmetics & Personal Care
312,SA SA INT'L,0178.HK,Cosmetics & Personal Care
313,BONJOUR HOLD,0653.HK,Cosmetics & Personal Care
314,MODERN BEAUTY,0919.HK,Cosmetics & Personal Care
315,L'OCCITANE,0973.HK,Cosmetics & Personal Care
316,HENGAN INT'L,1044.HK,Cosmetics & Personal Care
317,WATER OASIS GP,1161.HK,Cosmetics & Personal Care
318,VEEKO INT'L,1173.HK,Cosmetics & Personal Care
319,HUIYIN HLDGS GP,1178.HK,Cosmetics & Personal Care
320,PROSPER FUTURE,1259.HK,Cosmetics & Personal Care
321,BAWANG GROUP,1338.HK,Cosmetics & Personal Care
322,MIRICOR,1827.HK,Cosmetics & Personal Care
323,PERFECT SHAPE,1830.HK,Cosmetics & Personal Care
324,EVERGREEN PG,1962.HK,Cosmetics & Personal Care
325,GREEN INTL HLDG,2700.HK,Cosmetics & Personal Care
326,VINDA INT'L,3331.HK,Cosmetics & Personal Care
327,MING FAI INT'L,3828.HK,Cosmetics & Personal Care
328,HINSANG GROUP,6893.HK,Cosmetics & Personal Care
329,SUPERROBOTICS,8176.HK,Cosmetics & Personal Care
330,SAU SAN TONG,8200.HK,Cosmetics & Personal Care
331,CH GOLD CLASSIC,8281.HK,Cosmetics & Personal Care
332,TAKBO GROUP,8436.HK,Cosmetics & Personal Care
333,SUNLIGHT HLDGS,8451.HK,Cosmetics & Personal Care
334,MI MING MART,8473.HK,Cosmetics & Personal Care
335,FAMEGLOW,8603.HK,Cosmetics & Personal Care
336,HERALD HOLD,0114.HK,Toys
337,KADER HOLDINGS,0180.HK,Toys
338,WINSHINE SCI,0209.HK,Toys
339,CHINAHEALTHWISE,0348.HK,Toys
340,KIU HUNG INT'L,0381.HK,Toys
341,SC HOLDINGS,0413.HK,Toys
342,PLAYMATES,0635.HK,Toys
343,PERFECTECH INTL,0765.HK,Toys
344,PLAYMATES TOYS,0869.HK,Toys
345,MATRIX HOLDINGS,1005.HK,Toys
346,DREAM INT'L,1126.HK,Toys
347,QUALI-SMART,1348.HK,Toys
348,KIDSLAND INTL,2122.HK,Toys
349,KIDDIELAND,3830.HK,Toys
350,KIDZTECH,6918.HK,Toys
351,AMUSE GROUP,8545.HK,Toys
352,NATURAL DAIRY,0462.HK,Dairy Products
353,H&H INTL HLDG,1112.HK,Dairy Products
354,CH MODERN D,1117.HK,Dairy Products
355,YASHILI INT'L,1230.HK,Dairy Products
356,YST DAIRY,1431.HK,Dairy Products
357,CHINA SHENGMU,1432.HK,Dairy Products
358,ZHONGDI DAIRY,1492.HK,Dairy Products
359,ZHUANGYUAN PA,1533.HK,Dairy Products
360,AUSNUTRIA,1717.HK,Dairy Products
361,MENGNIU DAIRY,2319.HK,Dairy Products
362,CHINA FEIHE,6186.HK,Dairy Products
363,GREENHEART GP,0094.HK,Forestry & Timber
364,RELIANCE GLO HL,0723.HK,Forestry & Timber
365,BOZZA DEVELOP,1069.HK,Forestry & Timber
366,DA SEN HLDGS,1580.HK,Forestry & Timber
367,CH WOOD OPT,1885.HK,Forestry & Timber
368,IR RESOURCES,8186.HK,Forestry & Timber
369,HONG WEI ASIA,8191.HK,Forestry & Timber
370,SMI HOLDINGS,0198.HK,Movies & Entertainment
371,CHINA STAR ENT,0326.HK,Movies & Entertainment
372,MEI AH ENTER,0391.HK,Movies & Entertainment
373,EMPEROR CULTURE,0491.HK,Movies & Entertainment
374,DIGITAL DOMAIN,0547.HK,Movies & Entertainment
375,ESUN HOLDINGS,0571.HK,Movies & Entertainment
376,A8 NEW MEDIA,0800.HK,Movies & Entertainment
377,SHAW BROTHERS,0953.HK,Movies & Entertainment
378,HUANXI MEDIA,1003.HK,Movies & Entertainment
379,UNIVERSE ENT,1046.HK,Movies & Entertainment
380,ALI PICTURES,1060.HK,Movies & Entertainment
381,ORANGE SKY G H,1132.HK,Movies & Entertainment
382,HKTV,1137.HK,Movies & Entertainment
383,STARLIGHT CUL,1159.HK,Movies & Entertainment
384,TRANSMIT ENT,1326.HK,Movies & Entertainment
385,CA CULTURAL,1566.HK,Movies & Entertainment
386,VALUES CULTURAL,1740.HK,Movies & Entertainment
387,BRIGHT CULTURE,1859.HK,Movies & Entertainment
388,MAOYAN ENT,1896.HK,Movies & Entertainment
389,IMAX CHINA,1970.HK,Movies & Entertainment
390,BIRMINGHAM SPTS,2309.HK,Movies & Entertainment
391,SMI CULTURE,2366.HK,Movies & Entertainment
392,MEDIA ASIA,8075.HK,Movies & Entertainment
393,C CREATIVE DIGI,8078.HK,Movies & Entertainment
394,SUN ENT GP,8082.HK,Movies & Entertainment
395,LAJIN ENT,8172.HK,Movies & Entertainment
396,C DIGITAL CUL,8175.HK,Movies & Entertainment
397,BINGO GROUP,8220.HK,Movies & Entertainment
398,NATIONAL ARTS,8228.HK,Movies & Entertainment
399,GDC,8271.HK,Movies & Entertainment
400,CREATIVE CHINA,8368.HK,Movies & Entertainment
401,ITP HOLDINGS,8446.HK,Movies & Entertainment
402,LI & FUNG,0494.HK,International Trade
403,FIRST TRACTOR,0038.HK,Machinery & Equipment
404,CHEN HSONG HOLD,0057.HK,Machinery & Equipment
405,COSMOS MACH,0118.HK,Machinery & Equipment
406,JINGCHENG MAC,0187.HK,Machinery & Equipment
407,SINO ICT,0365.HK,Machinery & Equipment
408,LEEPORT(HOLD),0387.HK,Machinery & Equipment
409,LK TECH,0558.HK,Machinery & Equipment
410,ZMJ,0564.HK,Machinery & Equipment
411,SANY INT'L,0631.HK,Machinery & Equipment
412,CHTC FONG'S INT,0641.HK,Machinery & Equipment
413,ASIA TELE-NET,0679.HK,Machinery & Equipment
414,TIANYE WATER,0840.HK,Machinery & Equipment
415,EAGLE LEGEND,0936.HK,Machinery & Equipment
416,CYBERNAUT INT'L,1020.HK,Machinery & Equipment
417,ZOOMLION,1157.HK,Machinery & Equipment
418,SUNLIT SCI,1289.HK,Machinery & Equipment
419,D&G TECH,1301.HK,Machinery & Equipment
420,CW GROUP HOLD,1322.HK,Machinery & Equipment
421,HAO TIAN INTL,1341.HK,Machinery & Equipment
422,AP RENTALS,1496.HK,Machinery & Equipment
423,YUK WING GP,1536.HK,Machinery & Equipment
424,TSUGAMI CHINA,1651.HK,Machinery & Equipment
425,ZHAOBANGJI PPT,1660.HK,Machinery & Equipment
426,HUAZHANG TECH,1673.HK,Machinery & Equipment
427,CRCCE,1786.HK,Machinery & Equipment
428,HAITIAN INT'L,1882.HK,Machinery & Equipment
429,CIMC,2039.HK,Machinery & Equipment
430,GOOD FRIEND,2398.HK,Machinery & Equipment
431,CHONGQING M&E,2722.HK,Machinery & Equipment
432,LONKING,3339.HK,Machinery & Equipment
433,CHINA PENGFEI,3348.HK,Machinery & Equipment
434,RENHENG ENT,3628.HK,Machinery & Equipment
435,CIMC ENRIC,3899.HK,Machinery & Equipment
436,AUSTAR,6118.HK,Machinery & Equipment
437,NAS HOLDINGS,8080.HK,Machinery & Equipment
438,TAK LEE MACH,8142.HK,Machinery & Equipment
439,M&L HOLDINGS,8152.HK,Machinery & Equipment
440,FUTEX HLDGS,8506.HK,Machinery & Equipment
441,WORLD SUPER,8612.HK,Machinery & Equipment
442,BEST LINKING,8617.HK,Machinery & Equipment
443,ANXIANYUAN CH,0922.HK,Funeral
444,FU SHOU YUAN,1448.HK,Funeral
445,C WAN TONG YUAN,6966.HK,Funeral
446,GRAND PEACE,8108.HK,Funeral
447,SINO-LIFE GROUP,8296.HK,Funeral
448,MIRAMAR HOTEL,0071.HK,"Diversified Tourism, Hotel & Restaurant"
449,JINJIANGCAPITAL,2006.HK,"Diversified Tourism, Hotel & Restaurant"
450,GUANGDONG INV,0270.HK,Water Supply
451,BJ ENT WATER,0371.HK,Water Supply
452,CHINA ENV TEC,0646.HK,Water Supply
453,CHINA WATER,0855.HK,Water Supply
454,SOUND GLOBAL,0967.HK,Water Supply
455,UNIVERSAL TECH,1026.HK,Water Supply
456,TIANJIN CAPITAL,1065.HK,Water Supply
457,WATER INDUSTRY,1129.HK,Water Supply
458,CTEG,1363.HK,Water Supply
459,ELL ENV,1395.HK,Water Supply
460,TAIZHOU WATER,1542.HK,Water Supply
461,TIL ENVIRO,1790.HK,Water Supply
462,CEB WATER,1857.HK,Water Supply
463,XINGLU WATER,2281.HK,Water Supply
464,DCWT,3768.HK,Water Supply
465,KANGDA ENV,6136.HK,Water Supply
466,YUNNAN WATER,6839.HK,Water Supply
467,FE HLDGS INTL,0036.HK,Apparel
468,DICKSON CONCEPT,0113.HK,Apparel
469,CROCODILE,0122.HK,Apparel
470,ENM HOLDINGS,0128.HK,Apparel
471,MOISELLE INT'L,0130.HK,Apparel
472,LUEN THAI,0311.HK,Apparel
473,ESPRIT HOLDINGS,0330.HK,Apparel
474,TOP FORM INT'L,0333.HK,Apparel
475,YGM TRADING,0375.HK,Apparel
476,GLORIOUS SUN,0393.HK,Apparel
477,BAUHAUS INT'L,0483.HK,Apparel
478,GOLDLION HOLD,0533.HK,Apparel
479,BOSSINI INT'L,0592.HK,Apparel
480,JOYCE BOUTIQUE,0647.HK,Apparel
481,GIORDANO INT'L,0709.HK,Apparel
482,GLOBAL BRANDS,0787.HK,Apparel
483,TRINITY,0891.HK,Apparel
484,DAOHE GLOBAL,0915.HK,Apparel
485,STATE EN ASSETS,0918.HK,Apparel
486,I.T,0999.HK,Apparel
487,KNT HOLDINGS,1025.HK,Apparel
488,CH OUTFITTERS,1146.HK,Apparel
489,MILAN STAT-NEW,1150.HK,Apparel
490,SYMPHONY HOLD,1223.HK,Apparel
491,CHINA LILANG,1234.HK,Apparel
492,MIKO INTL,1247.HK,Apparel
493,LEVER STYLE,1346.HK,Apparel
494,NUOQI,1353.HK,Apparel
495,361 DEGREES,1361.HK,Apparel
496,VESTATE GROUP,1386.HK,Apparel
497,CIRTEK HLDGS,1433.HK,Apparel
498,CEFC FIN INV,1520.HK,Apparel
499,CHINA PARTYTIME,1532.HK,Apparel
500,SG GROUP HLDGS,1657.HK,Apparel
501,BOSHIWA INT'L,1698.HK,Apparel
502,DL HOLDINGS GP,1709.HK,Apparel
503,SHANSHAN,1749.HK,Apparel
504,MULSANNE GROUP,1817.HK,Apparel
505,STERLING GP,1825.HK,Apparel
506,BONNY HLDG,1906.HK,Apparel
507,PRADA,1913.HK,Apparel
508,FLYKE INT'L,1998.HK,Apparel
509,CABBEEN,2030.HK,Apparel
